algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,500.36,273.18305100016005,26,2.3076923076923075,1.0,5.0,"{""Family"": 9, ""Individual"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.339333333333334
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,555.13,293.84073800019905,31,1.935483870967742,1.0,5.0,"{""Family"": 8, ""Individual"": 23}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.252166666666666
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,567.9300000000001,289.37383399988903,33,1.818181818181818,1.0,4.0,"{""Family"": 7, ""Individual"": 26}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.4655
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,499.17,282.0539199997256,27,2.2222222222222223,1.0,6.0,"{""Family"": 8, ""Individual"": 19}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.3195
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,471.19,275.89049399966825,25,2.4,1.0,6.0,"{""Family"": 8, ""Individual"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,7.853166666666667
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0493670886075949,3.9,0.1863128852821003,1,684.61,392.5196209997921,37,2.1621621621621623,1.0,6.0,"{""Family"": 11, ""Individual"": 26}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.557625
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0493670886075949,3.9,0.1863128852821003,1,684.61,389.2534279998472,37,2.1621621621621623,1.0,5.0,"{""Family"": 11, ""Individual"": 26}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.557625
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,724.2,393.0272060001698,42,1.9047619047619049,1.0,5.0,"{""Family"": 9, ""Individual"": 33}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.0525
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,697.41,386.6072259997964,39,2.051282051282051,1.0,6.0,"{""Family"": 10, ""Individual"": 29}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.717625
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,724.2,392.2180579997985,42,1.9047619047619049,1.0,5.0,"{""Family"": 9, ""Individual"": 33}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.0525
GeneticAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,738.19,389.8559350000141,43,1.8604651162790695,1.0,5.0,"{""Family"": 9, ""Individual"": 34}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.227375
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,899.22,470.5291129998841,48,2.083333333333333,1.0,5.0,"{""Family"": 15, ""Individual"": 33}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.9922
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,924.82,506.2483899996551,52,1.9230769230769231,1.0,5.0,"{""Family"": 13, ""Individual"": 39}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.2482
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,895.65,474.2972230001215,51,1.96078431372549,1.0,6.0,"{""Family"": 12, ""Individual"": 39}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.9565
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,880.47,511.5547460000016,51,1.96078431372549,1.0,6.0,"{""Family"": 11, ""Individual"": 40}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.8047
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,977.21,540.6822039999497,59,1.694915254237288,1.0,4.0,"{""Family"": 10, ""Individual"": 49}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.7721
GeneticAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,922.44,496.6486620000978,54,1.851851851851852,1.0,6.0,"{""Family"": 11, ""Individual"": 43}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.2244
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,1135.86,616.0726250000153,66,1.818181818181818,1.0,5.0,"{""Family"": 14, ""Individual"": 52}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.4655
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,1123.06,602.8260759999284,64,1.875,1.0,4.0,"{""Family"": 15, ""Individual"": 49}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.358833333333331
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,1135.86,584.8504020000291,66,1.818181818181818,1.0,5.0,"{""Family"": 14, ""Individual"": 52}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.4655
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,1107.88,591.4649930000451,64,1.875,1.0,5.0,"{""Family"": 14, ""Individual"": 50}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.232333333333337
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,1148.66,603.8942289997067,68,1.7647058823529411,1.0,5.0,"{""Family"": 13, ""Individual"": 55}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.572166666666668
GeneticAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,1135.86,614.44484499998,66,1.818181818181818,1.0,6.0,"{""Family"": 14, ""Individual"": 52}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.4655
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,1392.44,696.7258909999146,80,1.75,1.0,4.0,"{""Family"": 18, ""Individual"": 62}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.946
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,1363.27,697.6676729996143,79,1.7721518987341771,1.0,4.0,"{""Family"": 17, ""Individual"": 62}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.737642857142855
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,1336.48,666.889982000157,76,1.8421052631578947,1.0,5.0,"{""Family"": 18, ""Individual"": 58}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.546285714285714
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,1378.45,664.6956889999274,79,1.7721518987341771,1.0,4.0,"{""Family"": 18, ""Individual"": 61}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.84607142857143
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,1336.48,662.9231729998537,76,1.8421052631578947,1.0,4.0,"{""Family"": 18, ""Individual"": 58}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.546285714285714
GeneticAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,1267.72,645.8927950002362,70,2.0,1.0,6.0,"{""Family"": 19, ""Individual"": 51}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.055142857142858
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,1534.72,750.2629249997881,88,1.818181818181818,1.0,5.0,"{""Family"": 20, ""Individual"": 68}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.592
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,1520.73,756.6981259997192,87,1.839080459770115,1.0,5.0,"{""Family"": 20, ""Individual"": 67}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.5045625
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,1532.34,771.8290119996709,90,1.7777777777777777,1.0,5.0,"{""Family"": 18, ""Individual"": 72}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.577125
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,1546.3300000000002,803.6957149997761,91,1.7582417582417582,1.0,5.0,"{""Family"": 18, ""Individual"": 73}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.6645625
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,1590.68,779.8052709999865,92,1.7391304347826086,1.0,4.0,"{""Family"": 20, ""Individual"": 72}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.94175
GeneticAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,1575.5,769.6949940000195,92,1.7391304347826086,1.0,4.0,"{""Family"": 19, ""Individual"": 73}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.846875
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1688.61,858.5327250002592,99,1.818181818181818,1.0,5.0,"{""Family"": 20, ""Individual"": 79}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.381166666666669
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1647.8300000000002,824.6117469998353,95,1.894736842105263,1.0,5.0,"{""Family"": 21, ""Individual"": 74}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.154611111111112
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1745.76,842.1687129998645,102,1.7647058823529411,1.0,5.0,"{""Family"": 21, ""Individual"": 81}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.698666666666666
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1732.96,839.8245550001775,100,1.8,1.0,5.0,"{""Family"": 22, ""Individual"": 78}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.627555555555556
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1759.75,888.8602739998532,103,1.7475728155339805,1.0,4.0,"{""Family"": 21, ""Individual"": 82}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.776388888888889
GeneticAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1759.75,839.072218000183,103,1.7475728155339805,1.0,4.0,"{""Family"": 21, ""Individual"": 82}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.776388888888889
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1918.4,930.8837960002164,110,1.818181818181818,1.0,5.0,"{""Family"": 25, ""Individual"": 85}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.592
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1932.39,941.2113060002412,111,1.8018018018018016,1.0,5.0,"{""Family"": 25, ""Individual"": 86}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.66195
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1904.41,932.6609790000476,109,1.834862385321101,1.0,5.0,"{""Family"": 25, ""Individual"": 84}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.52205
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1904.41,938.669740000023,109,1.834862385321101,1.0,5.0,"{""Family"": 25, ""Individual"": 84}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.52205
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,1983.59,1030.749501000173,119,1.680672268907563,1.0,4.0,"{""Family"": 21, ""Individual"": 98}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.91795
GeneticAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,1914.83,972.1631899997192,113,1.7699115044247788,1.0,5.0,"{""Family"": 22, ""Individual"": 91}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.57415
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,2900.37,1616.053759999886,165,1.818181818181818,1.0,5.0,"{""Family"": 39, ""Individual"": 126}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.6679
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,2833.99,1560.922421000214,157,1.910828025477707,1.0,5.0,"{""Family"": 42, ""Individual"": 115}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.446633333333336
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,2810.48,1681.2384280001424,164,1.829268292682927,1.0,6.0,"{""Family"": 34, ""Individual"": 130}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.368266666666669
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,2810.48,1658.605347000048,164,1.829268292682927,1.0,6.0,"{""Family"": 34, ""Individual"": 130}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.368266666666669
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,2993.54,1745.189445000051,176,1.7045454545454546,1.0,4.0,"{""Family"": 35, ""Individual"": 141}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.978466666666666
GeneticAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,2980.74,1727.3056730000462,174,1.7241379310344829,1.0,4.0,"{""Family"": 36, ""Individual"": 138}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.9358
GeneticAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,5631.67,4162.575935999939,319,1.8808777429467085,1.0,5.0,"{""Family"": 77, ""Individual"": 242}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.386116666666666
GeneticAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,5632.860000000001,3979.816699999901,318,1.8867924528301887,1.0,5.0,"{""Family"": 78, ""Individual"": 240}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.3881
GeneticAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,5721.27,4103.417080999861,333,1.8018018018018016,1.0,5.0,"{""Family"": 70, ""Individual"": 263}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.53545
GeneticAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,5667.6900000000005,4133.100225999897,327,1.834862385321101,1.0,5.0,"{""Family"": 72, ""Individual"": 255}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.44615
GeneticAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,5795.9800000000005,4181.141614000353,334,1.7964071856287425,1.0,5.0,"{""Family"": 74, ""Individual"": 260}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,9.659966666666667
