algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
GeneticAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,19.0,192.72902199918465,13,3.076923076923077,1.0,6.0,"{""Group"": 6, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.475
GeneticAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,25.0,239.2932259999725,15,4.0,4.0,8.0,"{""Group"": 10, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4166666666666667
GeneticAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,25.0,235.7820480001465,15,4.0,4.0,8.0,"{""Group"": 10, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4166666666666667
GeneticAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,26.0,244.87136799962173,15,4.0,3.0,7.0,"{""Group"": 11, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4333333333333333
GeneticAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,26.0,239.4442959994194,15,4.0,3.0,7.0,"{""Group"": 11, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4333333333333333
GeneticAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,24.0,226.79144000085216,16,3.75,2.5,6.0,"{""Group"": 8, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4
GeneticAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,24.0,232.2857520002799,16,3.75,2.5,6.0,"{""Group"": 8, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4
GeneticAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,27.0,287.9310190000979,16,5.0,4.5,9.0,"{""Group"": 11, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3375
GeneticAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,27.0,303.0076060003921,16,5.0,4.0,10.0,"{""Group"": 11, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3375
GeneticAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,32.0,307.8341979999095,20,4.0,2.0,9.0,"{""Group"": 12, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4
GeneticAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,33.0,307.7321330001723,19,4.2105263157894735,3.0,9.0,"{""Group"": 14, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.4125
GeneticAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,29.0,297.84392599958665,19,4.2105263157894735,2.0,8.0,"{""Group"": 10, ""Solo"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3625
GeneticAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,29.0,306.9511129997409,19,4.2105263157894735,2.0,8.0,"{""Group"": 10, ""Solo"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3625
GeneticAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,37.0,364.3119039998055,22,4.545454545454546,3.0,9.0,"{""Group"": 15, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.37
GeneticAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,35.0,354.57188799955475,20,5.0,3.5,10.0,"{""Group"": 15, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.35
GeneticAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,35.0,357.76394000004075,22,4.545454545454546,3.0,9.0,"{""Group"": 13, ""Solo"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.35
GeneticAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,36.0,352.48692899949674,23,4.3478260869565215,2.0,9.0,"{""Group"": 13, ""Solo"": 10}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.36
GeneticAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,32.0,338.47320299992134,22,4.545454545454546,1.0,9.0,"{""Group"": 10, ""Solo"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.32
GeneticAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,32.0,351.1339159995259,22,4.545454545454546,1.0,9.0,"{""Group"": 10, ""Solo"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.32
GeneticAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,39.0,390.14307700017525,22,5.454545454545454,3.5,11.0,"{""Group"": 17, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.325
GeneticAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,40.0,392.3993580001479,23,5.217391304347826,3.0,11.0,"{""Group"": 17, ""Solo"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3333333333333333
GeneticAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,36.0,393.499306999729,21,5.714285714285714,3.0,14.0,"{""Group"": 15, ""Solo"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.3
GeneticAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,34.0,386.1107519996949,19,6.315789473684211,4.0,15.0,"{""Group"": 15, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2833333333333333
GeneticAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,34.0,345.6434209992949,17,7.0588235294117645,5.0,12.0,"{""Group"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2833333333333333
GeneticAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,34.0,367.9356920001737,17,7.0588235294117645,5.0,12.0,"{""Group"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2833333333333333
GeneticAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,35.0,427.4020540005949,21,6.666666666666667,4.0,19.0,"{""Group"": 14, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.25
GeneticAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,36.0,441.0351269998501,22,6.363636363636363,3.5,18.0,"{""Group"": 14, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2571428571428571
GeneticAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,40.0,426.3924280003266,24,5.833333333333333,3.0,12.0,"{""Group"": 16, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2857142857142857
GeneticAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,40.0,441.4198679996844,24,5.833333333333333,3.0,13.0,"{""Group"": 16, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2857142857142857
GeneticAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,34.0,413.74803600047017,19,7.368421052631579,4.0,17.0,"{""Group"": 15, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2428571428571428
GeneticAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,34.0,386.42843999969045,19,7.368421052631579,4.0,17.0,"{""Group"": 15, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2428571428571428
GeneticAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,39.0,480.1183610006774,23,6.956521739130435,4.0,17.0,"{""Group"": 16, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.24375
GeneticAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,39.0,476.7337469993436,23,6.956521739130435,4.0,17.0,"{""Group"": 16, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.24375
GeneticAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,39.0,465.515277999657,22,7.272727272727272,4.5,14.0,"{""Group"": 17, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.24375
GeneticAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,39.0,465.3011370000968,22,7.272727272727272,4.5,14.0,"{""Group"": 17, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.24375
GeneticAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,43.0,531.1882409996542,24,6.666666666666667,3.5,16.0,"{""Group"": 19, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.26875
GeneticAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,43.0,508.0454799999643,24,6.666666666666667,3.5,16.0,"{""Group"": 19, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.26875
GeneticAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,40.0,561.9756299993242,22,8.181818181818182,6.0,16.0,"{""Group"": 18, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2222222222222222
GeneticAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,40.0,509.772950000297,22,8.181818181818182,6.0,16.0,"{""Group"": 18, ""Solo"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2222222222222222
GeneticAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,41.0,554.3768409997938,23,7.826086956521739,4.0,19.0,"{""Group"": 18, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2277777777777777
GeneticAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,41.0,536.8856989998676,23,7.826086956521739,5.0,19.0,"{""Group"": 18, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2277777777777777
GeneticAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,41.0,503.1476960002692,22,8.181818181818182,5.0,16.0,"{""Group"": 19, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2277777777777777
GeneticAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,40.0,553.9638260006541,21,8.571428571428571,5.0,19.0,"{""Group"": 19, ""Solo"": 2}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.2222222222222222
GeneticAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.098643216080402,19.63,0.1002832679199191,1,43.0,592.2559159998855,26,7.6923076923076925,4.0,18.0,"{""Group"": 17, ""Solo"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.215
GeneticAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.098643216080402,19.63,0.1002832679199191,1,43.0,581.5543280004931,26,7.6923076923076925,4.0,18.0,"{""Group"": 17, ""Solo"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.215
GeneticAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,39.0,551.9383700002436,21,9.523809523809524,7.0,24.0,"{""Group"": 18, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.195
GeneticAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,39.0,559.9996170003578,21,9.523809523809524,7.0,24.0,"{""Group"": 18, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.195
GeneticAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,43.0,597.9464319998442,24,8.333333333333334,5.0,20.0,"{""Group"": 19, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.215
GeneticAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,43.0,582.1850860002087,24,8.333333333333334,5.0,20.0,"{""Group"": 19, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.215
GeneticAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,49.0,866.3695579998603,28,10.714285714285714,4.5,26.0,"{""Group"": 21, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1633333333333333
GeneticAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,49.0,891.9331930001135,28,10.714285714285714,5.0,26.0,"{""Group"": 21, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1633333333333333
GeneticAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,54.0,914.9751229997491,31,9.67741935483871,5.0,24.0,"{""Group"": 23, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.18
GeneticAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,52.0,896.0521909993986,30,10.0,5.0,24.0,"{""Group"": 22, ""Solo"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1733333333333333
GeneticAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,47.0,863.5696679993998,25,12.0,8.0,31.0,"{""Group"": 22, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1566666666666666
GeneticAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,47.0,898.3956130005026,25,12.0,8.0,31.0,"{""Group"": 22, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1566666666666666
GeneticAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,64.0,1987.010662999637,35,17.142857142857142,7.0,45.0,"{""Group"": 29, ""Solo"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1066666666666666
GeneticAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,64.0,1975.9003799999848,35,17.142857142857142,7.0,45.0,"{""Group"": 29, ""Solo"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1066666666666666
GeneticAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,59.0,1904.184807999627,32,18.75,8.0,51.0,"{""Group"": 27, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.0983333333333333
GeneticAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,59.0,1935.412140999688,32,18.75,8.0,51.0,"{""Group"": 27, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.0983333333333333
GeneticAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,59.0,1936.927631000799,32,18.75,8.0,44.0,"{""Group"": 27, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.0983333333333333
GeneticAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,60.0,1937.8778450000027,33,18.181818181818183,7.0,44.0,"{""Group"": 27, ""Solo"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.1
GeneticAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0999579579579579,99.858,0.1002090068745928,1,69.0,3643.255003999912,37,27.027027027027028,13.0,68.0,"{""Group"": 32, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.069
GeneticAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0999579579579579,99.858,0.1002090068745928,1,69.0,3667.173498000011,37,27.027027027027028,13.0,68.0,"{""Group"": 32, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.069
